task,variant,law,quantity,value,threshold,state,mechanism
E3-cod-1010194-S4,S4,3,mean reduced cation-anion contact,1.2145251454576282,1.081,fail,packing
E3-cod-1010194-S4,S4,4,range of site Madelung energy / valence,8.8459020348377,31.45,pass,electrostatic balance
E3-cod-1010194-S4,S4,5,largest site Madelung energy,-3.0294467463498562,15.17,pass,electrostatic balance
E3-cod-1010194-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010194-S4,S4,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010194-S4,S4,8,mean |BV sum - v_i| / v_i,0.8881549767931495,0.7143,fail,bond-valence conservation
E3-cod-1010194-S5,S5,1,reduced contact rho,0.9732380956495195,0.804,pass,short-range repulsion
E3-cod-1010194-S5,S5,2,reduced contact rho,0.9732380956495195,1.05,pass,ionic contact
E3-cod-1010194-S5,S5,3,mean reduced cation-anion contact,0.9782046086045992,1.081,pass,packing
E3-cod-1010194-S5,S5,4,range of site Madelung energy / valence,13.01083966611678,31.45,pass,electrostatic balance
E3-cod-1010194-S5,S5,5,largest site Madelung energy,-0.4225260615929738,15.17,pass,electrostatic balance
E3-cod-1010194-S5,S5,6,fraction of like-charge bonds,0.15384615384615385,0.0001,fail,electrostatic balance
E3-cod-1010194-S5,S5,7,inequivalent sites / sites,0.6666666666666666,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010194-S5,S5,8,mean |BV sum - v_i| / v_i,0.32758326937222004,0.7143,pass,bond-valence conservation
E3-cod-1010195-P0,P0,1,reduced contact rho,0.965501976429917,0.804,pass,short-range repulsion
E3-cod-1010195-P0,P0,2,reduced contact rho,0.965501976429917,1.05,pass,ionic contact
E3-cod-1010195-P0,P0,3,mean reduced cation-anion contact,1.0089430035130154,1.081,pass,packing
E3-cod-1010195-P0,P0,4,range of site Madelung energy / valence,10.449985123405813,31.45,pass,electrostatic balance
E3-cod-1010195-P0,P0,5,largest site Madelung energy,-3.807065585709217,15.17,pass,electrostatic balance
E3-cod-1010195-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010195-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010195-P0,P0,8,mean |BV sum - v_i| / v_i,0.05892978482444608,0.7143,pass,bond-valence conservation
E3-cod-1010195-S1,S1,1,reduced contact rho,0.8384048929970125,0.804,pass,short-range repulsion
E3-cod-1010195-S1,S1,2,reduced contact rho,0.8384048929970125,1.05,pass,ionic contact
E3-cod-1010195-S1,S1,3,mean reduced cation-anion contact,0.8789842462551325,1.081,pass,packing
E3-cod-1010195-S1,S1,4,range of site Madelung energy / valence,11.09390941657734,31.45,pass,electrostatic balance
E3-cod-1010195-S1,S1,5,largest site Madelung energy,-4.108985645967177,15.17,pass,electrostatic balance
E3-cod-1010195-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010195-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010195-S1,S1,8,mean |BV sum - v_i| / v_i,0.5836402410597535,0.7143,pass,bond-valence conservation
E3-cod-1010195-S2,S2,1,reduced contact rho,0.7335495496599671,0.804,fail,short-range repulsion
E3-cod-1010195-S2,S2,2,reduced contact rho,0.7335495496599671,1.05,pass,ionic contact
E3-cod-1010195-S2,S2,3,mean reduced cation-anion contact,0.924385356742516,1.081,pass,packing
E3-cod-1010195-S2,S2,4,range of site Madelung energy / valence,8.23971392556939,31.45,pass,electrostatic balance
E3-cod-1010195-S2,S2,5,largest site Madelung energy,-3.5953721049441176,15.17,pass,electrostatic balance
E3-cod-1010195-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010195-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010195-S2,S2,8,mean |BV sum - v_i| / v_i,1.7918335534627137,0.7143,fail,bond-valence conservation
E3-cod-1010195-S3,S3,1,reduced contact rho,0.8345397403482379,0.804,pass,short-range repulsion
E3-cod-1010195-S3,S3,2,reduced contact rho,0.8345397403482379,1.05,pass,ionic contact
E3-cod-1010195-S3,S3,3,mean reduced cation-anion contact,0.9778463569655635,1.081,pass,packing
E3-cod-1010195-S3,S3,4,range of site Madelung energy / valence,11.526502402603118,31.45,pass,electrostatic balance
E3-cod-1010195-S3,S3,5,largest site Madelung energy,-1.8464828482854516,15.17,pass,electrostatic balance
E3-cod-1010195-S3,S3,6,fraction of like-charge bonds,0.17142857142857143,0.0001,fail,electrostatic balance
E3-cod-1010195-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010195-S3,S3,8,mean |BV sum - v_i| / v_i,0.7025653349652935,0.7143,pass,bond-valence conservation
E3-cod-1010195-S4,S4,1,reduced contact rho,1.2132018191775953,0.804,pass,short-range repulsion
E3-cod-1010195-S4,S4,2,reduced contact rho,1.2132018191775953,1.05,fail,ionic contact
E3-cod-1010195-S4,S4,3,mean reduced cation-anion contact,1.213201819177595,1.081,fail,packing
E3-cod-1010195-S4,S4,4,range of site Madelung energy / valence,8.316407979960827,31.45,pass,electrostatic balance
E3-cod-1010195-S4,S4,5,largest site Madelung energy,-3.029775664111904,15.17,pass,electrostatic balance
E3-cod-1010195-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010195-S4,S4,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010195-S4,S4,8,mean |BV sum - v_i| / v_i,0.8870377473705305,0.7143,fail,bond-valence conservation
E3-cod-1010195-S5,S5,1,reduced contact rho,0.965501976429917,0.804,pass,short-range repulsion
E3-cod-1010195-S5,S5,2,reduced contact rho,0.965501976429917,1.05,pass,ionic contact
E3-cod-1010195-S5,S5,3,mean reduced cation-anion contact,1.001702832332499,1.081,pass,packing
E3-cod-1010195-S5,S5,4,range of site Madelung energy / valence,12.319684838745472,31.45,pass,electrostatic balance
E3-cod-1010195-S5,S5,5,largest site Madelung energy,-0.7530247205775651,15.17,pass,electrostatic balance
E3-cod-1010195-S5,S5,6,fraction of like-charge bonds,0.15384615384615385,0.0001,fail,electrostatic balance
E3-cod-1010195-S5,S5,7,inequivalent sites / sites,0.6666666666666666,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010195-S5,S5,8,mean |BV sum - v_i| / v_i,0.31646782143525826,0.7143,pass,bond-valence conservation
E3-cod-1010285-P0,P0,1,reduced contact rho,0.9854023214718687,0.804,pass,short-range repulsion
E3-cod-1010285-P0,P0,2,reduced contact rho,0.9854023214718687,1.05,pass,ionic contact
E3-cod-1010285-P0,P0,3,mean reduced cation-anion contact,1.0041484466098416,1.081,pass,packing
E3-cod-1010285-P0,P0,4,range of site Madelung energy / valence,14.431562978125392,31.45,pass,electrostatic balance
E3-cod-1010285-P0,P0,5,largest site Madelung energy,-4.294939431977234,15.17,pass,electrostatic balance
E3-cod-1010285-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010285-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010285-P0,P0,8,mean |BV sum - v_i| / v_i,0.17179134821798003,0.7143,pass,bond-valence conservation
E3-cod-1010285-S1,S1,1,reduced contact rho,0.8167163631241063,0.804,pass,short-range repulsion
E3-cod-1010285-S1,S1,2,reduced contact rho,0.8167163631241063,1.05,pass,ionic contact
E3-cod-1010285-S1,S1,3,mean reduced cation-anion contact,0.954046646664941,1.081,pass,packing
E3-cod-1010285-S1,S1,4,range of site Madelung energy / valence,15.142629032328966,31.45,pass,electrostatic balance
E3-cod-1010285-S1,S1,5,largest site Madelung energy,-4.537239689904791,15.17,pass,electrostatic balance
E3-cod-1010285-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010285-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010285-S1,S1,8,mean |BV sum - v_i| / v_i,0.5148084718240874,0.7143,pass,bond-valence conservation
E3-cod-1010285-S2,S2,1,reduced contact rho,0.6222999995299315,0.804,fail,short-range repulsion
E3-cod-1010285-S2,S2,2,reduced contact rho,0.6222999995299315,1.05,pass,ionic contact
E3-cod-1010285-S2,S2,3,mean reduced cation-anion contact,0.8643682141578898,1.081,pass,packing
E3-cod-1010285-S2,S2,4,range of site Madelung energy / valence,9.525935566361936,31.45,pass,electrostatic balance
E3-cod-1010285-S2,S2,5,largest site Madelung energy,-3.9601390918513206,15.17,pass,electrostatic balance
E3-cod-1010285-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010285-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010285-S2,S2,8,mean |BV sum - v_i| / v_i,4.164143411898981,0.7143,fail,bond-valence conservation
E3-cod-1010285-S3,S3,1,reduced contact rho,0.5437057859669419,0.804,fail,short-range repulsion
E3-cod-1010285-S3,S3,2,reduced contact rho,0.5437057859669419,1.05,pass,ionic contact
E3-cod-1010285-S3,S3,3,mean reduced cation-anion contact,0.7265985491975684,1.081,pass,packing
E3-cod-1010285-S3,S3,4,range of site Madelung energy / valence,17.223978265643495,31.45,pass,electrostatic balance
E3-cod-1010285-S3,S3,5,largest site Madelung energy,0.31936639279915546,15.17,pass,electrostatic balance
E3-cod-1010285-S3,S3,6,fraction of like-charge bonds,0.3076923076923077,0.0001,fail,electrostatic balance
E3-cod-1010285-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010285-S3,S3,8,mean |BV sum - v_i| / v_i,2.2061367324905783,0.7143,fail,bond-valence conservation
E3-cod-1010285-S4,S4,1,reduced contact rho,1.314163560100052,0.804,pass,short-range repulsion
E3-cod-1010285-S4,S4,2,reduced contact rho,1.314163560100052,1.05,fail,ionic contact
E3-cod-1010285-S4,S4,3,mean reduced cation-anion contact,1.3141635601000523,1.081,fail,packing
E3-cod-1010285-S4,S4,4,range of site Madelung energy / valence,11.850560738078082,31.45,pass,electrostatic balance
E3-cod-1010285-S4,S4,5,largest site Madelung energy,-3.5268141560384283,15.17,pass,electrostatic balance
E3-cod-1010285-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010285-S4,S4,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010285-S4,S4,8,mean |BV sum - v_i| / v_i,0.872118839298607,0.7143,fail,bond-valence conservation
E3-cod-1010285-S5,S5,1,reduced contact rho,0.9854023214718687,0.804,pass,short-range repulsion
E3-cod-1010285-S5,S5,2,reduced contact rho,0.9854023214718687,1.05,pass,ionic contact
E3-cod-1010285-S5,S5,3,mean reduced cation-anion contact,0.9898656845999577,1.081,pass,packing
E3-cod-1010285-S5,S5,4,range of site Madelung energy / valence,13.641290701882141,31.45,pass,electrostatic balance
E3-cod-1010285-S5,S5,5,largest site Madelung energy,-0.37342092883322486,15.17,pass,electrostatic balance
E3-cod-1010285-S5,S5,6,fraction of like-charge bonds,0.3888888888888889,0.0001,fail,electrostatic balance
E3-cod-1010285-S5,S5,7,inequivalent sites / sites,0.5555555555555556,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010285-S5,S5,8,mean |BV sum - v_i| / v_i,0.49159485433262634,0.7143,pass,bond-valence conservation
E3-cod-1010286-P0,P0,1,reduced contact rho,0.9666666662306836,0.804,pass,short-range repulsion
E3-cod-1010286-P0,P0,2,reduced contact rho,0.9666666662306836,1.05,pass,ionic contact
E3-cod-1010286-P0,P0,3,mean reduced cation-anion contact,0.9933512964068133,1.081,pass,packing
E3-cod-1010286-P0,P0,4,range of site Madelung energy / valence,15.301351250366181,31.45,pass,electrostatic balance
E3-cod-1010286-P0,P0,5,largest site Madelung energy,-4.2106778686733115,15.17,pass,electrostatic balance
E3-cod-1010286-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010286-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010286-P0,P0,8,mean |BV sum - v_i| / v_i,0.06821107068770421,0.7143,pass,bond-valence conservation
E3-cod-1010286-S1,S1,1,reduced contact rho,0.8182393288180176,0.804,pass,short-range repulsion
E3-cod-1010286-S1,S1,2,reduced contact rho,0.8182393288180176,1.05,pass,ionic contact
E3-cod-1010286-S1,S1,3,mean reduced cation-anion contact,0.9414402402285948,1.081,pass,packing
E3-cod-1010286-S1,S1,4,range of site Madelung energy / valence,16.09467668676959,31.45,pass,electrostatic balance
E3-cod-1010286-S1,S1,5,largest site Madelung energy,-4.4630222216139055,15.17,pass,electrostatic balance
E3-cod-1010286-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010286-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010286-S1,S1,8,mean |BV sum - v_i| / v_i,0.6675928121618447,0.7143,pass,bond-valence conservation
E3-cod-1010286-S2,S2,1,reduced contact rho,0.5993333330630238,0.804,fail,short-range repulsion
E3-cod-1010286-S2,S2,2,reduced contact rho,0.5993333330630238,1.05,pass,ionic contact
E3-cod-1010286-S2,S2,3,mean reduced cation-anion contact,0.8664594136549052,1.081,pass,packing
E3-cod-1010286-S2,S2,4,range of site Madelung energy / valence,9.561207755782853,31.45,pass,electrostatic balance
E3-cod-1010286-S2,S2,5,largest site Madelung energy,-3.7383680146000873,15.17,pass,electrostatic balance
E3-cod-1010286-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010286-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010286-S2,S2,8,mean |BV sum - v_i| / v_i,5.084815962692001,0.7143,fail,bond-valence conservation
E3-cod-1010286-S3,S3,1,reduced contact rho,0.4694695021732206,0.804,fail,short-range repulsion
E3-cod-1010286-S3,S3,2,reduced contact rho,0.4694695021732206,1.05,pass,ionic contact
E3-cod-1010286-S3,S3,3,mean reduced cation-anion contact,0.5584593026057049,1.081,pass,packing
E3-cod-1010286-S3,S3,4,range of site Madelung energy / valence,15.375324209872293,31.45,pass,electrostatic balance
E3-cod-1010286-S3,S3,5,largest site Madelung energy,-1.3631544238497244,15.17,pass,electrostatic balance
E3-cod-1010286-S3,S3,6,fraction of like-charge bonds,0.42857142857142855,0.0001,fail,electrostatic balance
E3-cod-1010286-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010286-S3,S3,8,mean |BV sum - v_i| / v_i,4.3008014460757975,0.7143,fail,bond-valence conservation
E3-cod-1010286-S4,S4,1,reduced contact rho,1.1832400897954338,0.804,pass,short-range repulsion
E3-cod-1010286-S4,S4,2,reduced contact rho,1.1832400897954338,1.05,fail,ionic contact
E3-cod-1010286-S4,S4,3,mean reduced cation-anion contact,1.183240089795434,1.081,fail,packing
E3-cod-1010286-S4,S4,4,range of site Madelung energy / valence,12.500680402549069,31.45,pass,electrostatic balance
E3-cod-1010286-S4,S4,5,largest site Madelung energy,-3.4399797412082727,15.17,pass,electrostatic balance
E3-cod-1010286-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010286-S4,S4,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010286-S4,S4,8,mean |BV sum - v_i| / v_i,0.8067972225305147,0.7143,fail,bond-valence conservation
E3-cod-1010286-S5,S5,1,reduced contact rho,0.9666666662306838,0.804,pass,short-range repulsion
E3-cod-1010286-S5,S5,2,reduced contact rho,0.9666666662306838,1.05,pass,ionic contact
E3-cod-1010286-S5,S5,3,mean reduced cation-anion contact,0.9889038580441252,1.081,pass,packing
E3-cod-1010286-S5,S5,4,range of site Madelung energy / valence,17.631250568423113,31.45,pass,electrostatic balance
E3-cod-1010286-S5,S5,5,largest site Madelung energy,0.5837209771925038,15.17,pass,electrostatic balance
E3-cod-1010286-S5,S5,6,fraction of like-charge bonds,0.15384615384615385,0.0001,fail,electrostatic balance
E3-cod-1010286-S5,S5,7,inequivalent sites / sites,0.6666666666666666,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010286-S5,S5,8,mean |BV sum - v_i| / v_i,0.3157857180541767,0.7143,pass,bond-valence conservation
E3-cod-1010888-P0,P0,1,reduced contact rho,0.9237938145997189,0.804,pass,short-range repulsion
E3-cod-1010888-P0,P0,2,reduced contact rho,0.9237938145997189,1.05,pass,ionic contact
E3-cod-1010888-P0,P0,3,mean reduced cation-anion contact,0.9845536383419978,1.081,pass,packing
E3-cod-1010888-P0,P0,4,range of site Madelung energy / valence,11.58187779908363,31.45,pass,electrostatic balance
E3-cod-1010888-P0,P0,5,largest site Madelung energy,-3.9664334826311816,15.17,pass,electrostatic balance
E3-cod-1010888-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010888-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010888-P0,P0,8,mean |BV sum - v_i| / v_i,0.5682242714990272,0.7143,pass,bond-valence conservation
E3-cod-1010888-S1,S1,1,reduced contact rho,0.7557254854126099,0.804,fail,short-range repulsion
E3-cod-1010888-S1,S1,2,reduced contact rho,0.7557254854126099,1.05,pass,ionic contact
E3-cod-1010888-S1,S1,3,mean reduced cation-anion contact,0.8162708981839396,1.081,pass,packing
E3-cod-1010888-S1,S1,4,range of site Madelung energy / valence,12.442606070162322,31.45,pass,electrostatic balance
E3-cod-1010888-S1,S1,5,largest site Madelung energy,-4.417983487646863,15.17,pass,electrostatic balance
E3-cod-1010888-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010888-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010888-S1,S1,8,mean |BV sum - v_i| / v_i,1.186527655937804,0.7143,fail,bond-valence conservation
E3-cod-1010888-S2,S2,1,reduced contact rho,0.7022570534182816,0.804,fail,short-range repulsion
E3-cod-1010888-S2,S2,2,reduced contact rho,0.7022570534182816,1.05,pass,ionic contact
E3-cod-1010888-S2,S2,3,mean reduced cation-anion contact,0.9005814139911388,1.081,pass,packing
E3-cod-1010888-S2,S2,4,range of site Madelung energy / valence,8.589759021334734,31.45,pass,electrostatic balance
E3-cod-1010888-S2,S2,5,largest site Madelung energy,-3.765708556242057,15.17,pass,electrostatic balance
E3-cod-1010888-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010888-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010888-S2,S2,8,mean |BV sum - v_i| / v_i,2.2770460507398003,0.7143,fail,bond-valence conservation
E3-cod-1010888-S3,S3,1,reduced contact rho,0.6662546323168109,0.804,fail,short-range repulsion
E3-cod-1010888-S3,S3,2,reduced contact rho,0.6662546323168109,1.05,pass,ionic contact
E3-cod-1010888-S3,S3,3,mean reduced cation-anion contact,0.9374485808990977,1.081,pass,packing
E3-cod-1010888-S3,S3,4,range of site Madelung energy / valence,12.521261602382754,31.45,pass,electrostatic balance
E3-cod-1010888-S3,S3,5,largest site Madelung energy,-3.6103430816144844,15.17,pass,electrostatic balance
E3-cod-1010888-S3,S3,6,fraction of like-charge bonds,0.06451612903225806,0.0001,fail,electrostatic balance
E3-cod-1010888-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010888-S3,S3,8,mean |BV sum - v_i| / v_i,0.6508675441128489,0.7143,pass,bond-valence conservation
E3-cod-1010888-S4,S4,1,reduced contact rho,1.1383424950221994,0.804,pass,short-range repulsion
E3-cod-1010888-S4,S4,2,reduced contact rho,1.1383424950221994,1.05,fail,ionic contact
E3-cod-1010888-S4,S4,3,mean reduced cation-anion contact,1.1383424950221994,1.081,fail,packing
E3-cod-1010888-S4,S4,4,range of site Madelung energy / valence,9.398987667621608,31.45,pass,electrostatic balance
E3-cod-1010888-S4,S4,5,largest site Madelung energy,-3.218861400060841,15.17,pass,electrostatic balance
E3-cod-1010888-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010888-S4,S4,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010888-S4,S4,8,mean |BV sum - v_i| / v_i,,0.7143,no verdict,bond-valence conservation
E3-cod-1010888-S5,S5,1,reduced contact rho,0.9237938145997189,0.804,pass,short-range repulsion
E3-cod-1010888-S5,S5,2,reduced contact rho,0.9237938145997189,1.05,pass,ionic contact
E3-cod-1010888-S5,S5,3,mean reduced cation-anion contact,0.9744270010516181,1.081,pass,packing
E3-cod-1010888-S5,S5,4,range of site Madelung energy / valence,13.650695131443221,31.45,pass,electrostatic balance
E3-cod-1010888-S5,S5,5,largest site Madelung energy,-0.4433053207869224,15.17,pass,electrostatic balance
E3-cod-1010888-S5,S5,6,fraction of like-charge bonds,0.15384615384615385,0.0001,fail,electrostatic balance
E3-cod-1010888-S5,S5,7,inequivalent sites / sites,0.6666666666666666,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010888-S5,S5,8,mean |BV sum - v_i| / v_i,0.8200934464579279,0.7143,fail,bond-valence conservation
E3-cod-1011311-P0,P0,1,reduced contact rho,0.9689127043315789,0.804,pass,short-range repulsion
E3-cod-1011311-P0,P0,2,reduced contact rho,0.9689127043315789,1.05,pass,ionic contact
E3-cod-1011311-P0,P0,3,mean reduced cation-anion contact,0.9915553070682975,1.081,pass,packing
E3-cod-1011311-P0,P0,4,range of site Madelung energy / valence,10.748742944811077,31.45,pass,electrostatic balance
E3-cod-1011311-P0,P0,5,largest site Madelung energy,-3.984788409599589,15.17,pass,electrostatic balance
E3-cod-1011311-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1011311-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1011311-P0,P0,8,mean |BV sum - v_i| / v_i,0.037439447299410206,0.7143,pass,bond-valence conservation
E3-cod-1011311-S1,S1,1,reduced contact rho,0.7674650232643536,0.804,fail,short-range repulsion
E3-cod-1011311-S1,S1,2,reduced contact rho,0.7674650232643536,1.05,pass,ionic contact
E3-cod-1011311-S1,S1,3,mean reduced cation-anion contact,0.843336985149034,1.081,pass,packing
E3-cod-1011311-S1,S1,4,range of site Madelung energy / valence,11.510155843939913,31.45,pass,electrostatic balance
E3-cod-1011311-S1,S1,5,largest site Madelung energy,-4.42368558609827,15.17,pass,electrostatic balance
E3-cod-1011311-S1,S1,6,fraction of like-charge bonds,0.2857142857142857,0.0001,fail,electrostatic balance
E3-cod-1011311-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1011311-S1,S1,8,mean |BV sum - v_i| / v_i,0.9896354303943282,0.7143,fail,bond-valence conservation
E3-cod-1011311-S2,S2,1,reduced contact rho,0.7411119117771325,0.804,fail,short-range repulsion
E3-cod-1011311-S2,S2,2,reduced contact rho,0.7411119117771325,1.05,pass,ionic contact
E3-cod-1011311-S2,S2,3,mean reduced cation-anion contact,0.9118479424273622,1.081,pass,packing
E3-cod-1011311-S2,S2,4,range of site Madelung energy / valence,8.635381311376122,31.45,pass,electrostatic balance
E3-cod-1011311-S2,S2,5,largest site Madelung energy,-3.7479261802435624,15.17,pass,electrostatic balance
E3-cod-1011311-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1011311-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1011311-S2,S2,8,mean |BV sum - v_i| / v_i,1.4707286962067645,0.7143,fail,bond-valence conservation
E3-cod-1011311-S3,S3,1,reduced contact rho,0.41585292557598663,0.804,fail,short-range repulsion
E3-cod-1011311-S3,S3,2,reduced contact rho,0.41585292557598663,1.05,pass,ionic contact
E3-cod-1011311-S3,S3,3,mean reduced cation-anion contact,0.7886895131093705,1.081,pass,packing
E3-cod-1011311-S3,S3,4,range of site Madelung energy / valence,11.535886002000991,31.45,pass,electrostatic balance
E3-cod-1011311-S3,S3,5,largest site Madelung energy,-3.386867382462549,15.17,pass,electrostatic balance
E3-cod-1011311-S3,S3,6,fraction of like-charge bonds,0.25925925925925924,0.0001,fail,electrostatic balance
E3-cod-1011311-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1011311-S3,S3,8,mean |BV sum - v_i| / v_i,8.223621772073944,0.7143,fail,bond-valence conservation
E3-cod-1011311-S4,S4,1,reduced contact rho,1.190423667045542,0.804,pass,short-range repulsion
E3-cod-1011311-S4,S4,2,reduced contact rho,1.190423667045542,1.05,fail,ionic contact
E3-cod-1011311-S4,S4,3,mean reduced cation-anion contact,1.1904236670455417,1.081,fail,packing
E3-cod-1011311-S4,S4,4,range of site Madelung energy / valence,8.748644607066135,31.45,pass,electrostatic balance
E3-cod-1011311-S4,S4,5,largest site Madelung energy,-3.2433092696455628,15.17,pass,electrostatic balance
E3-cod-1011311-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1011311-S4,S4,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1011311-S4,S4,8,mean |BV sum - v_i| / v_i,0.8792175297518222,0.7143,fail,bond-valence conservation
E3-cod-1011311-S5,S5,1,reduced contact rho,0.9689127043315789,0.804,pass,short-range repulsion
E3-cod-1011311-S5,S5,2,reduced contact rho,0.9689127043315789,1.05,pass,ionic contact
E3-cod-1011311-S5,S5,3,mean reduced cation-anion contact,0.9958681837800535,1.081,pass,packing
E3-cod-1011311-S5,S5,4,range of site Madelung energy / valence,10.889796283708488,31.45,pass,electrostatic balance
E3-cod-1011311-S5,S5,5,largest site Madelung energy,-1.0244621108177387,15.17,pass,electrostatic balance
E3-cod-1011311-S5,S5,6,fraction of like-charge bonds,0.3888888888888889,0.0001,fail,electrostatic balance
E3-cod-1011311-S5,S5,7,inequivalent sites / sites,0.5555555555555556,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1011311-S5,S5,8,mean |BV sum - v_i| / v_i,0.5448579720207943,0.7143,pass,bond-valence conservation
E3-cod-1011312-P0,P0,1,reduced contact rho,0.9703474908509114,0.804,pass,short-range repulsion
E3-cod-1011312-P0,P0,2,reduced contact rho,0.9703474908509114,1.05,pass,ionic contact
E3-cod-1011312-P0,P0,3,mean reduced cation-anion contact,1.003430448756522,1.081,pass,packing
E3-cod-1011312-P0,P0,4,range of site Madelung energy / valence,10.096494159525662,31.45,pass,electrostatic balance
E3-cod-1011312-P0,P0,5,largest site Madelung energy,-3.7643719235768414,15.17,pass,electrostatic balance
E3-cod-1011312-P0,P0,6,fraction of like-charge bonds,0.5061878019666538,0.0001,not triggered,electrostatic balance
E3-cod-1011312-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1011312-P0,P0,8,mean |BV sum - v_i| / v_i,0.06308547074817733,0.7143,pass,bond-valence conservation
